Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
stress-product-18,Stress Product 18,<p>Stress Product 18 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00018-3,226,shopify,35,deny,manual,13.65,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-18,Stress Product 18,<p>Stress Product 18 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00018-4,717,shopify,146,deny,manual,10.20,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-18,Stress Product 18,<p>Stress Product 18 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-18.jpg,1,Stress Product 18,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-19,Stress Product 19,<p>Stress Product 19 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00019-1,281,shopify,0,deny,manual,41.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-19,Stress Product 19,<p>Stress Product 19 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00019-2,515,shopify,10,deny,manual,87.54,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-19,Stress Product 19,<p>Stress Product 19 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00019-3,375,shopify,15,deny,manual,80.77,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-19,Stress Product 19,<p>Stress Product 19 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00019-4,211,shopify,207,deny,manual,86.32,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-19,Stress Product 19,<p>Stress Product 19 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-19.jpg,1,Stress Product 19,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-20,Stress Product 20,<p>Stress Product 20 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00020-1,403,shopify,66,deny,manual,23.41,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-20,Stress Product 20,<p>Stress Product 20 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00020-2,504,shopify,97,deny,manual,58.08,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-20,Stress Product 20,<p>Stress Product 20 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00020-3,143,shopify,1,deny,manual,86.54,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-20,Stress Product 20,<p>Stress Product 20 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00020-4,838,shopify,188,deny,manual,23.44,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-20,Stress Product 20,<p>Stress Product 20 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-20.jpg,1,Stress Product 20,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-21,Stress Product 21,<p>Stress Product 21 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00021-1,176,shopify,63,deny,manual,76.92,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-21,Stress Product 21,<p>Stress Product 21 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00021-2,596,shopify,20,deny,manual,95.76,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-21,Stress Product 21,<p>Stress Product 21 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00021-3,509,shopify,78,deny,manual,13.13,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-21,Stress Product 21,<p>Stress Product 21 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00021-4,675,shopify,179,deny,manual,40.96,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-21,Stress Product 21,<p>Stress Product 21 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-21.jpg,1,Stress Product 21,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-22,Stress Product 22,<p>Stress Product 22 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00022-1,312,shopify,176,deny,manual,70.27,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-22,Stress Product 22,<p>Stress Product 22 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00022-2,520,shopify,247,deny,manual,84.71,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-22,Stress Product 22,<p>Stress Product 22 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00022-3,775,shopify,54,deny,manual,41.27,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-22,Stress Product 22,<p>Stress Product 22 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00022-4,236,shopify,170,deny,manual,75.17,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-22,Stress Product 22,<p>Stress Product 22 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-22.jpg,1,Stress Product 22,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-23,Stress Product 23,<p>Stress Product 23 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00023-1,885,shopify,42,deny,manual,98.36,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-23,Stress Product 23,<p>Stress Product 23 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00023-2,192,shopify,100,deny,manual,85.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-23,Stress Product 23,<p>Stress Product 23 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00023-3,109,shopify,47,deny,manual,82.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-23,Stress Product 23,<p>Stress Product 23 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00023-4,772,shopify,233,deny,manual,53.97,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-23,Stress Product 23,<p>Stress Product 23 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-23.jpg,1,Stress Product 23,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-24,Stress Product 24,<p>Stress Product 24 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00024-1,738,shopify,235,deny,manual,43.81,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-24,Stress Product 24,<p>Stress Product 24 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00024-2,842,shopify,250,deny,manual,59.02,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-24,Stress Product 24,<p>Stress Product 24 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00024-3,729,shopify,203,deny,manual,39.96,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-24,Stress Product 24,<p>Stress Product 24 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00024-4,592,shopify,177,deny,manual,86.23,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-24,Stress Product 24,<p>Stress Product 24 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-24.jpg,1,Stress Product 24,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-25,Stress Product 25,<p>Stress Product 25 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00025-1,86,shopify,20,deny,manual,73.26,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-25,Stress Product 25,<p>Stress Product 25 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00025-2,703,shopify,217,deny,manual,70.80,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-25,Stress Product 25,<p>Stress Product 25 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00025-3,108,shopify,39,deny,manual,21.52,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-25,Stress Product 25,<p>Stress Product 25 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00025-4,813,shopify,149,deny,manual,42.50,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-25,Stress Product 25,<p>Stress Product 25 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-25.jpg,1,Stress Product 25,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-26,Stress Product 26,<p>Stress Product 26 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00026-1,408,shopify,39,deny,manual,42.24,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-26,Stress Product 26,<p>Stress Product 26 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00026-2,404,shopify,80,deny,manual,86.91,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-26,Stress Product 26,<p>Stress Product 26 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00026-3,162,shopify,229,deny,manual,94.95,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-26,Stress Product 26,<p>Stress Product 26 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00026-4,793,shopify,49,deny,manual,21.08,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-26,Stress Product 26,<p>Stress Product 26 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-26.jpg,1,Stress Product 26,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-27,Stress Product 27,<p>Stress Product 27 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00027-1,867,shopify,26,deny,manual,83.68,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-27,Stress Product 27,<p>Stress Product 27 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00027-2,433,shopify,153,deny,manual,32.19,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-27,Stress Product 27,<p>Stress Product 27 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00027-3,357,shopify,205,deny,manual,20.38,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-27,Stress Product 27,<p>Stress Product 27 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00027-4,776,shopify,185,deny,manual,67.61,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-27,Stress Product 27,<p>Stress Product 27 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-27.jpg,1,Stress Product 27,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-28,Stress Product 28,<p>Stress Product 28 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00028-1,587,shopify,249,deny,manual,69.43,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-28,Stress Product 28,<p>Stress Product 28 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00028-2,534,shopify,178,deny,manual,34.73,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-28,Stress Product 28,<p>Stress Product 28 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00028-3,458,shopify,55,deny,manual,58.52,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-28,Stress Product 28,<p>Stress Product 28 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00028-4,725,shopify,2,deny,manual,14.44,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-28,Stress Product 28,<p>Stress Product 28 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-28.jpg,1,Stress Product 28,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-29,Stress Product 29,<p>Stress Product 29 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00029-1,606,shopify,7,deny,manual,23.70,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-29,Stress Product 29,<p>Stress Product 29 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00029-2,299,shopify,169,deny,manual,61.42,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-29,Stress Product 29,<p>Stress Product 29 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00029-3,650,shopify,174,deny,manual,69.13,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-29,Stress Product 29,<p>Stress Product 29 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00029-4,458,shopify,78,deny,manual,60.31,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-29,Stress Product 29,<p>Stress Product 29 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-29.jpg,1,Stress Product 29,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-30,Stress Product 30,<p>Stress Product 30 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00030-1,423,shopify,13,deny,manual,58.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-30,Stress Product 30,<p>Stress Product 30 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00030-2,508,shopify,64,deny,manual,23.18,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-30,Stress Product 30,<p>Stress Product 30 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00030-3,698,shopify,131,deny,manual,86.17,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-30,Stress Product 30,<p>Stress Product 30 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00030-4,649,shopify,28,deny,manual,90.58,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-30,Stress Product 30,<p>Stress Product 30 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-30.jpg,1,Stress Product 30,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-31,Stress Product 31,<p>Stress Product 31 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00031-1,383,shopify,217,deny,manual,43.49,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-31,Stress Product 31,<p>Stress Product 31 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00031-2,570,shopify,50,deny,manual,80.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-31,Stress Product 31,<p>Stress Product 31 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00031-3,576,shopify,131,deny,manual,41.67,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-31,Stress Product 31,<p>Stress Product 31 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00031-4,621,shopify,12,deny,manual,38.37,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-31,Stress Product 31,<p>Stress Product 31 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-31.jpg,1,Stress Product 31,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-32,Stress Product 32,<p>Stress Product 32 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00032-1,220,shopify,58,deny,manual,69.33,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-32,Stress Product 32,<p>Stress Product 32 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00032-2,195,shopify,204,deny,manual,49.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-32,Stress Product 32,<p>Stress Product 32 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00032-3,69,shopify,79,deny,manual,61.31,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-32,Stress Product 32,<p>Stress Product 32 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00032-4,523,shopify,224,deny,manual,48.32,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-32,Stress Product 32,<p>Stress Product 32 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-32.jpg,1,Stress Product 32,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-33,Stress Product 33,<p>Stress Product 33 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00033-1,233,shopify,168,deny,manual,52.62,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-33,Stress Product 33,<p>Stress Product 33 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00033-2,63,shopify,250,deny,manual,66.92,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-33,Stress Product 33,<p>Stress Product 33 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00033-3,380,shopify,163,deny,manual,24.23,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-33,Stress Product 33,<p>Stress Product 33 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00033-4,93,shopify,27,deny,manual,78.58,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-33,Stress Product 33,<p>Stress Product 33 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-33.jpg,1,Stress Product 33,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-34,Stress Product 34,<p>Stress Product 34 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00034-1,548,shopify,78,deny,manual,79.42,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-34,Stress Product 34,<p>Stress Product 34 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00034-2,667,shopify,6,deny,manual,10.03,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-34,Stress Product 34,<p>Stress Product 34 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00034-3,465,shopify,104,deny,manual,96.29,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-34,Stress Product 34,<p>Stress Product 34 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00034-4,355,shopify,222,deny,manual,29.02,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-34,Stress Product 34,<p>Stress Product 34 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-34.jpg,1,Stress Product 34,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-35,Stress Product 35,<p>Stress Product 35 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00035-1,615,shopify,225,deny,manual,25.94,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-35,Stress Product 35,<p>Stress Product 35 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00035-2,526,shopify,51,deny,manual,39.71,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-35,Stress Product 35,<p>Stress Product 35 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00035-3,359,shopify,184,deny,manual,21.43,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-35,Stress Product 35,<p>Stress Product 35 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00035-4,759,shopify,196,deny,manual,87.39,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-35,Stress Product 35,<p>Stress Product 35 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-35.jpg,1,Stress Product 35,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-36,Stress Product 36,<p>Stress Product 36 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00036-1,318,shopify,209,deny,manual,35.09,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-36,Stress Product 36,<p>Stress Product 36 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00036-2,785,shopify,20,deny,manual,39.76,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-36,Stress Product 36,<p>Stress Product 36 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00036-3,336,shopify,135,deny,manual,18.20,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
